%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
0.276631863317757,1.2898978894358935,2.8192759662794815,-0.3722716501559744,1.7964931979092083,-1.4965482995703283,1.4977867975054493,-1.2073760184376758,2.4371095674200856,3.4186798534057607,0.4385139135187028,-2.787485907553551,0.01382178750187796,-0.5043148376781088,5.617272669000725,-2.485042905876916,3.802332178268493,2.2147195135898063,1.156431572603445,0.31407035777931325,-1.4464606153639479,1.57570095759348,-1.0133203019115722,0.27171733066745657,0.5671850244613748,0.8459649262040869,1.9635890175398807,2.96178970005213,1.4205440654779533,2.363576100792246,1.1402508948662438,-3.0383312148215658,-0.8604126357786991,-0.6743645720497065,0.27748329622985946,0.6829486968716114,0.9882477607697332,1.3433742705357725,-2.485433663196459,-1.1249769669797012,1.2503707320601851,0.07023008121201546,1.0059663490950077,3.3815845055520524,2.3300122205350626,-1.2260483151565547,1.3299311798706426,-2.635900310691508,-3.9878629029804435,2.509648546192872,-0.7076358298284907,1.5230724827975772,0.6736879786674111,-3.424616923569711,-0.3784844150941351,-2.881520124674539,4.748434771157657,1.0571653580169484,0.23878456444524293,2.4559026096155905,0
-1.0820039702395685,0.16311472553652462,-0.3640169131523629,-0.19229360016237312,0.6068826679789726,-0.0574542192508525,1.7915336230963517,-0.2352941176470588,0.3018865045511498,-0.2633547593120485,0.00943241809139229,-0.3111756921813852,1.77827963650251,2.565057783801249,0.09967434735701211,-1.891919927754531,0.2860354270570944,-0.23921439910780518,1.0513689813150549,0.04563571406140517,0.30103465917897504,1.3187854641954135,-0.17055874219365363,0.1888311178863922,0.565432501495134,-0.41053699360873963,1.1380986774257154,0.540493183636943,0.21150776521340386,1.0904914904170953,0.4523743247205796,-4.044338892851772,-1.0288802872287932,1.276667745514687,0.027011327171196857,-0.8191520953398951,-0.16336930901907576,1.6090878573330964,-0.5368153280322339,1.259333947052262,0.8350381486671264,0.3876264679157114,-1.2110551034457546,-1.199252445394796,1.0609605216908857,-2.500004581709287,-0.46536593108691204,-0.8984262380664816,2.0721534647438333,-0.4350151744333823,1.4381957239000887,0.36790741540984306,1.0549846412816892,1.2916916749892744,-0.41924686566088026,0.06139785414667054,0.21037680567796013,0.2886650034426375,0.9332749067453763,-7.181124672427874,0
-4.533412437481643,1.0818620544071897,-0.3693875571933598,-1.1407971763335156,0.1923305911581339,0.0,-0.7678309175659281,-0.029015165367994502,-0.3773213886856139,-1.3887542859310618,1.2211915034362706,-0.26269375975201126,0.029264246094745157,0.2925642868000538,1.2446581624583328,-1.3446038118980594,0.2920516148736352,0.4368128443993748,-0.1836304621287979,-0.32919862694535523,0.10685895448096105,0.7278020162923291,0.5202247304978938,-0.6133787733477469,-0.5496622098346945,-0.8338995765105192,-1.9458276416247904,0.8775477597973205,-1.8090171656845593,-0.9564125240353191,1.575526626378272,-0.720505572405,0.09072066134031721,0.04027521138339435,2.174354481313282,0.8177357941425493,-1.1140421863087226,-0.9289479382615446,0.3591028532185162,-0.3776933218494301,-0.5088318059955332,-0.2507019624344899,0.28149067644587267,-0.8621560003524437,0.8089827653912949,1.1234778711594353,-0.823325286936684,0.5601095617035846,-1.402430524437776,0.9684244033806385,-0.35966929176592477,0.3308875870374809,-0.20987316569709458,0.21031455952108336,-0.24985009604223055,-0.16030060778322094,-0.49171887231961536,1.3614344738441653,-0.7859923378138851,0.2707547530698902,0
-1.3666095942696235,0.09896746995892339,0.07061500029418426,-1.99011441507633,-0.8640640587850101,-1.3654777193739196,-0.44183069958175414,2.085804280970743,1.1882331103330257,-0.05728328007798305,-0.9313676993150598,1.0269006229973392,0.2433760524823713,1.4424481357504924,0.23933291829770087,1.235961967038014,0.7214159681699297,1.487605859164947,0.9772003497841288,-0.456994570311791,0.49959864809514426,0.13435237634164024,-0.17442272312780407,-0.631722057881467,-4.761256091622083,0.4402748792364754,-0.2969444016513669,1.219685979713883,1.1629454528778274,-0.09695249000411903,-0.19409315815799988,-0.36115365266149724,2.0493427053025512,-0.9562800238053795,1.3103406182650863,-0.7624201250659847,0.9329130345312533,0.6388490181497043,0.17557705538967153,0.04044597551228655,0.24258802234363905,0.6587866513285537,-1.0952312872215748,0.13504182309242993,-1.5913692257497152,0.8359608060120088,-0.12232123545173625,-0.775615337315485,1.6867846788529124,0.2562303548239431,0.3497473083650763,0.8042875152728515,-0.4654235217083676,0.20040284427095653,-0.6800028483072916,-0.14767165190786594,-0.6722237408754725,1.1775890348206282,1.3110412801787208,1.7826467902797107,0
-1.1488983870364027,-0.1413481081809112,-2.2176842112336654,0.7559936215952737,1.8518516263009495,1.0971798923358487,-0.3875968992248062,-0.311279296875,-0.4527786360763497,0.047055512521881705,-0.9405898733453549,0.5222374398267563,0.6139788835608709,0.5945878094547072,1.1199272211073028,1.5382248379325831,-0.4090353942175409,-0.9887458883492504,0.2150975985866924,-0.9044978336988573,-1.748145233268976,1.1966593317882739,-3.1741048815663158,1.1891397780977773,0.17468732447061913,2.108436576487097,1.6767491697807293,-0.7787364841526089,0.43089991509980147,0.5209873226496093,-0.6097584377790879,-1.825145502623833,-0.39056992087766285,0.37641418567249685,-0.6562471389770508,-1.3054448052080516,-0.3824727943693974,-1.5997440839084518,0.9754548938238431,0.04829943487695805,0.03218612481512776,-0.6435030998404345,0.4533720880891201,-0.12895201462620332,-1.7753364918895818,-1.478806304392029,1.0340272782669009,0.5447309448383961,1.526843387794384,1.1966391924981734,-2.1732191923277893,0.8330583328389971,2.786329553633451,-1.3869205004473928,1.0228534325874037,0.31640684359475446,0.06308297685475593,-1.103232079625627,0.27091341664591634,0.5244784498699535,0
0.7047360493873074,-2.0119511985680454,1.2944543348208817,-0.41127904195965165,-0.8702123019592689,0.5951518097421273,-1.0205626906925451,-0.31380617187480403,-0.9743689623737379,-0.16651621922025414,-0.34874259011651515,-1.8411428210556426,-0.12401461541691133,-0.31040966521013874,0.20239334675970494,0.5127436729725738,-0.5874244372717314,0.3887420455462177,-0.09293302488014665,-0.015507187954215117,0.6202535883531592,-0.41608359624900443,1.2070546984588788,0.12232695594514723,-0.9621332475783839,-0.8172687613992393,-0.31094053045880393,0.9045448796258407,1.1282896311688728,-0.42793638696456787,-0.24559272196765536,-0.2769661657061346,-1.0646425520814204,1.0760991616590339,1.2035161374472971,2.9120350186785826,4.414819788049768,0.056744160368826214,1.0209887336600096,-0.8281812964380773,1.7975889817938784,-1.4738564871814075,-0.11290125651367898,-0.11302886752533826,0.2263135346759773,-1.947498224007032,-0.33103532789429707,0.057763054913131766,0.08658905729687329,0.6488890952241969,1.1174767123125962,-0.014171345949254259,0.8218815836231699,0.7589612142607375,1.4367397743342452,0.9625920468809079,0.4630944916435163,0.8541177266432288,-0.8737754149912732,0.610258463077361,0
-0.9127716199664303,0.5658643469719014,-0.8112995708490433,-0.8047501131827679,-0.545290130066003,-0.7087440330951265,-2.6666711877893516,-1.9371716639185572,-0.9312877614375514,5.269911160638366,1.718301420836597,-0.6517662433898623,-2.717898932844987,-3.4957346373654254,2.7809424869670862,0.12488409555469995,-2.203442193171692,4.959614588544059,-2.5651431533780236,-0.01384856185328009,2.2172926731172544,1.071042424955815,1.1267556049695142,1.2999116127704264,0.07856168185935442,-1.2953000913471007,-0.318140887323636,-1.1835098746892188,-1.3457139454371476,-0.5319866357064418,0.5896877618942493,-4.5807780235155935,-1.1287340186308097,1.99422679721311,0.35420798174306906,0.8188646280683727,1.1622940191789357,0.3183878235535596,0.9383197098408765,1.7498274129824027,-0.053743000622508565,-0.9006562366480466,-0.46120993170801977,0.5314791554182999,1.9655749540731526,2.8848685638522094,-0.7623676735285541,0.09114543234724075,0.23416196012011312,3.750810220873191,-2.4518376590109314,-1.500392085115001,0.4686897823124387,2.6046419384772412,-0.6693594054737967,-0.8645903267427588,0.3847574934802289,-2.3508322688213914,-0.7981167184559774,-0.5275673008294828,0
2.9628527229442847,-0.2753641137343918,0.4279960752279576,0.6461386231868782,-4.89004490619367,0.31595753178394054,3.1782409007863026,-1.221031298937506,0.2528449206388672,-1.5973088773672957,2.050398324336051,-0.15348208896595994,0.796533977460661,0.42978677359313394,4.707338373536155,-0.39551144152710205,-1.707479633910259,-0.8753050190955746,0.44831113750633533,1.2036777931590108,0.4009025992550253,-0.42592800016329113,0.0668400660201177,1.7766521776794857,-1.5093863880150316,0.5330510674289418,0.11929524785013702,2.7009148000761223,-1.0184361462361278,2.774166341074284,-0.13940008268480422,0.6725872573237828,-1.8656287946210894,1.2973695003554992,0.24093639352737883,3.301708424530573,2.1307834750647925,-1.5587566282650767,0.0,0.7064577854255516,-0.06047780790184915,-0.08471462804184376,0.6298501548427066,-0.3129539365672978,0.9297230691906494,0.370863980822737,-1.4541134666449516,0.7256875567325485,-0.4682989857888783,3.329716680604954,0.8873346441223778,-1.724343744956265,0.6358936966214144,-0.9946155900152954,3.8766088590425865,1.2401911194159543,-0.03372264279541417,-0.14614643943564265,0.0450359329709328,-0.8777839004493667,0
0.4878027384208988,-1.0055510193931854,-1.8213609958350987,2.4973201514202055,2.053603069921822,6.241473201751431,-1.5730329923557262,0.7175450569125214,-0.8743476611167638,-0.4573711016187476,-0.2625530866716891,1.5465654167246172,4.018139466120396,-0.49843597404674755,0.7827116107427559,2.7959042071289453,-0.3022014918705678,0.6668608512058848,2.9208107420775247,-2.5746081341666294,1.0810829387374499,1.3071854685192843,-3.9589399839581345,6.503820055313693,0.3153687126807948,0.5715831341764915,-0.36941534098072304,-2.2532826143274844,2.451123844083852,0.37026791755994976,-1.816127054093682,-0.1445064718657244,-0.20260404159179426,0.14500939015181896,3.851728578259075,1.8962640647013493,0.7662801649736469,-0.19011324118522085,-1.3877505347842263,0.827812425954719,-2.5725298791845526,1.6853997599312325,1.464084994825395,-1.197927122767927,2.2595747427313144,-2.5060638369172232,1.2990636172987768,1.800818062575188,0.536041117343294,1.3063228482884355,0.47368501362047694,1.650081359558894,-0.18036509236609416,-0.7227738303113627,-4.0561559951351205,0.29809428483940126,-0.7835642096242724,-1.5795256311910915,1.8262309312632496,-2.010863801932621,0
1.2966336382601105,-0.35701501723190887,0.5068616879383626,1.8607071992865345,-0.102435121655139,0.6494079673227482,-0.7895409609876203,0.9755257433632558,0.601694139383607,0.73288076260783,-0.359592154700997,-0.44481642678096095,0.10115926016614224,0.25265542964048743,-1.537299913457902,1.8087217499713106,0.016757431291015267,0.34353051307183463,0.008345446440931471,0.3339747324790985,-0.4826511108365593,-0.44317986079656013,-0.48714447635925745,-0.0675234881735051,0.4898664050506075,0.1764994776833804,-0.6124702927936116,0.15195028411862876,-1.2306128556841882,-0.8875242471572237,-0.17220333157674636,0.5692565282188884,-0.42023831061909,1.421067536995434,1.3671879934997249,0.46074843738665283,-0.1501003234858241,-0.04175331823553395,-2.6819274951925065,-2.172052142665744,1.149631613051561,1.3274325446294086,-2.363217839365154,-1.4031382015691007,0.7916031194811496,0.06177170403523741,0.09701085716877131,0.32599360932337557,0.2722381234008137,0.28025897177170805,-0.008735490157614628,-0.7162195039953866,-0.11436373318556457,0.22899606670243716,0.0,0.3778561455575807,0.04376732985559052,-0.2975116744157852,1.0882901853606692,-1.3543996826362652,0
-0.9903834416316105,1.194518513117935,-4.280229573027732,0.07018216996538164,0.8616377430995293,0.7549440250858316,-0.5028119241802311,0.5350782058312706,-0.43367085095271557,0.9008153755188566,0.5592069980551893,0.10731766863567073,-0.08771461529070142,1.2095254913841496,1.676944706964271,-4.691940235300652,2.6354985738988974,0.6492304439464966,1.0493851054860905,0.20007534899428428,0.23771037781934679,0.5881263112795918,-0.14145749206320657,0.44385798792352366,0.06581392856574127,1.1744808760835936,0.6872194109141011,-0.24902845197034992,-0.2681469361403109,1.5019495062255321,1.397514370097959,-3.603278914535319,-3.0370992758812823,1.0504976054833992,-2.2699068078721965,-0.18542250331100976,-0.3715264547841257,2.119721295751191,-2.16221415797466,1.4635158912625783,-0.04840566338875981,1.0750611238271792,-2.9129943443348383,-3.4149221228722575,0.5109339841421484,-2.2671851800485903,-0.1872467599278759,-0.6357484416394635,2.297044813852049,0.26658683429170776,1.9531608700614804,0.35105929210542064,0.6796604542070867,0.9927528707177061,1.0026507514087155,1.2068105730117094,-0.6635203636753947,0.5130675349847981,1.521719929876879,2.1155446827298188,0
1.0141640419615654,-2.395063081927756,-0.6072573802387637,0.07480820541602089,1.2210395330596515,0.20925105975879107,2.518114856824696,-0.9825053300449225,0.35091665207798817,-0.8320203223826026,0.9119651859503771,-0.8314302764241872,0.5346264454291383,-0.6042950969372199,1.1794734204903945,0.5648307183166007,2.641013387057735,-3.2017631974038396,2.0687985395035056,0.7541842894963927,-0.6783679545240107,1.0480537844418512,0.7924389093053652,-1.3874440347095853,0.9614357404443654,1.370334592625873,1.0195871995553383,-0.5670149130159183,-1.8932514752850147,-0.5696358465045078,-0.2221450784016084,-0.9960124474330818,-0.08284854761597238,-0.7225807623143059,1.5869170795357361,0.11746114233943031,-0.15251583690775347,1.456939224235558,-6.716848069404785,-4.382373826462098,2.8953522103708598,1.7413290041345766,-0.6697308100888586,0.3371232231377474,-1.368838569198536,0.3911151093029259,1.4075644215569831,3.532037138492323,-0.3591095020199909,0.8769878202594511,0.14289908282841143,0.9513657160833207,-0.058903529810106936,-0.12965510792678198,0.4248859338161711,1.0577038381961743,-0.8954590949298282,2.182593598227617,1.3780434617092545,1.1893976129565242,0
0.2597620133967291,2.945974207653218,0.587252880295595,-1.9553336472478045,8.3175757736588,-0.549735830546485,-1.377555214537474,-4.341641295875722,-2.985490313145074,-6.653240316790667,4.39560301793985,6.728968258942173,4.940548175770171,5.340361802847731,-3.118483994207182,-0.9209051315441805,7.088252117816353,-5.848474331493483,-0.16369642621332975,3.6675872460591066,-1.6065931485076002,5.329951958049947,5.228911250470633,-2.1372322039313194,2.5426989596150897,-0.5096205695020599,-0.5275247899904212,-3.212666424999786,-5.7730458393142765,-0.7416187895277337,-1.0952631422119674,-3.897331100337641,-4.761048992367879,-10.748451312378188,4.655309484340821,10.784221194993512,6.888424134859314,7.233103330130751,-4.451998492944197,-6.927089811920243,-3.3878690997782486,-4.795213079892786,1.5081182538422822,0.9619067964099703,-4.527877516302154,4.643814465124108,6.241141301482022,-4.212582656579394,2.699947759387383,-2.8819246282832793,-0.3255799759265988,1.7452124036935812,0.9172629157878434,2.06326517153552,4.76444779633206,2.3121397779796893,-2.7667014075839833,0.42724088286366124,2.6546437326532377,-0.547039911945469,0
0.06455515065385896,-1.8709654449134745,-0.06575190289685412,-0.5701717768274869,-1.5218319902665483,-0.3583423111853071,-0.22477474723665963,-1.1038474217321046,-1.0250586498822312,-1.4269250195585539,-1.2374563888294126,-1.3002346264315598,1.3173634420611902,-0.2364030163704625,0.23696320453366818,-2.5295501515913825,0.19403791400175258,0.9198674431990118,-1.0314231694416478,4.847309940282327,1.2945016066084032,-1.2551329093813524,3.9288207648595765,1.8011953226740103,-2.6867618502265485,-2.0201969171594163,1.008015146226561,-4.536175987930018,-0.7602748720934458,1.9870672905466835,1.4084561274875453,-1.712966818050688,-3.2265637339256683,3.188126961368508,1.1792452405805323,0.9090894540252523,1.2012022332324717,-1.3239027913116854,0.6245673389375763,-1.6091971561826508,-1.051403670469688,-3.400233007302061,-0.9533106602372869,1.7522188461294048,-1.8918234003321737,-0.1977795538831873,1.7587389595127092,2.239528062167305,-4.523813156854539,1.1221964590095068,-4.414305670051352,0.25800385229326206,0.5146699943339084,1.8689183731967232,0.9298791740926552,-3.187247968526468,1.9547281395433491,0.12613329422402475,-3.9052640229054845,2.2286373949157907,0
0.09527656684520855,1.155831470681453,-0.7393507948251803,-0.5958759938154786,-1.1171657735389944,1.5844605908880771,0.868031141338951,0.24203347926332283,-2.079145524221766,1.5616429995184076,0.9576464665735992,1.776889590070636,-0.03937881225610449,2.23243192932105,-0.05138203765108725,-2.4804014467709257,-0.6852881680131891,1.9771733700926521,-0.9238765108261459,1.431578639378538,-1.4502171408768676,0.8803024091083602,-2.1229451410951112,-0.26614048380004957,-2.081384419096146,-1.7168580824490243,0.7763832099158228,3.7694287683896848,3.1684997745975654,-1.7090745775769327,1.0458923703758454,-1.319710519315082,0.6293475521966345,-0.1693775288833469,-0.443753530536546,-0.9176677496646387,1.08494267657889,0.5366440111600864,-1.0545470437957654,-4.763161508660567,2.694120822924782,4.722177344773695,3.186027072982258,0.03734907795176213,-1.381456915284284,1.047453121442075,-4.321217806494276,1.6969103790636906,1.1166667645924035,0.6600714401097363,-0.30265508692025506,1.4798960719328598,-1.383523076040897,-1.3776591625968366,1.4097122790330585,0.9351769478699159,-0.6635863158450779,-1.8527774882270378,2.4014319394249415,0.012543436792607813,0
-0.5506006497987832,1.291847771756195,-0.02602374286754838,-0.39052727538350324,0.3136506843872291,-1.1985484272226252,-1.740506010764046,-1.2613994288191894,0.8154368839222594,0.9436464617988771,1.9230802540400997,-0.9695988819818032,5.821647815931928,0.850212899018128,-2.8266877078787633,-0.9185935398552167,-0.025758783823876724,1.8031962092796787,2.960521648261943,-0.4669418361303875,-0.24690981264467593,0.19801488449493693,0.7164054318349494,-2.6980678843943706,-2.9997445970152468,-0.12993564879247682,2.6021337290109763,1.9021049814740965,-2.289701285851081,0.5603699187690984,0.658566715413242,1.4594816101170298,1.1656776395349475,1.9857747987581238,0.6971176109723902,4.082117711596862,-3.7155940105051166,-2.7870371169684516,0.5635862153801746,1.1208554439837188,-0.4096341420368976,-4.161628706753998,-2.802324143518135,0.779218797559862,-2.2680440345851474,-3.9029525677782804,-1.4818801349632407,-6.545967100097013,-5.782410345231816,-1.0756094464501473,-1.1512651265797538,2.814625828302092,4.719943550163898,0.8713970137154877,-4.498058788383048,-0.062384456977391554,0.37452849081103273,0.6840834009544572,-6.300187919191096,6.6908331215803365,0
1.0221882212149405,-0.12474369960245082,1.2490479801084093,-0.514015476099096,1.3915603215151653,3.404001912584282,0.45338223952779266,-0.24856414879354966,-1.4950811667520492,-0.5392075302966495,0.37480593324941225,-0.9268516225473967,-0.48458824325619143,-0.0743951101700871,1.2453443911273265,-0.9826868485127297,0.5536101480222086,0.27528108996149137,-1.2052246255083623,1.030162142340145,-0.2817558241751943,0.04709541008626015,-0.06724455533537427,-0.5248276173618783,0.9604966207519948,-1.487338404398408,1.3941805939616743,-0.15426637144574804,-1.5853826418615844,-2.136522104308874,0.7881739006051153,2.408301541549524,0.17570602320041304,0.16189302852263246,-0.8418642483622852,0.984851586171016,-0.026898902409837874,1.0831543440275915,-0.366058603499376,-0.9552389478509213,-0.6339801809669484,-0.6923262470535976,0.3212365720359611,2.0166281090640616,0.7279259368935882,-0.5569159502043289,0.853389380904591,3.126856345571063,2.8525621463090944,-1.3212808709939496,0.7326493075817379,0.31976580931135307,-0.1062488555908203,3.4474093998072863,1.0402813951852954,-0.5746387340520717,-0.7344979987194009,-1.667879620669921,0.7339803895438005,-3.000250389130869,0
1.204111179438322,1.044691294010438,-1.1774837765810013,0.9009048958607596,0.9792630778628906,-1.14090561954065,0.4039220723161387,1.436781640694753,0.19829942305134074,-0.36753536144662124,-0.9648130998689645,-0.22923159758421463,0.5169451658626442,0.4571424211774554,1.3651864172907773,-1.8799051077983802,-0.2859659288749338,-1.0897541297900735,0.6668585997197098,-1.238480098092212,-0.29163687998933796,1.1406938286362942,-1.6194370839740804,0.9700117928191072,-1.3973786420920933,3.100086419170482,-1.3172941254095993,2.4376093293815164,0.7082153127570936,-1.3502097117794958,-2.3096703174781013,-0.9340330137234464,-0.7071239642911052,1.661713786100534,-1.225914155055092,-0.7683165495296841,1.3698602125960888,1.1750813760970895,-0.5807112549856068,-0.3212634490632657,0.6738925726292965,-0.0582085489184956,-0.8153720968337679,0.1467975192148847,-0.2052175126698049,-0.1468837711979606,-1.6475473540378944,1.5255707953261457,0.029470054906241508,0.2650961725047639,0.9106861053353987,0.8733713685135428,-0.404049633998254,0.05795554545475648,0.26064337031442913,-1.5597837015897327,1.2323889271701798,-0.0869529834692029,-1.5955991653039852,-0.7075409101562271,0
0.3392512242968344,1.3784103219257187,1.1800900202018463,-0.27889655041672956,-0.05085292863596985,0.0,1.8824671531869217,0.9987553895101251,-1.1124864139724484,0.625,1.0186331612723214,-0.8607931023968514,-0.3473162976334399,-0.5725654785170903,0.5007530541218073,0.822127145173277,2.7674793627429173,-2.1639853872972505,0.27033820118970936,0.5637243787676564,-1.4867185681208446,-0.9896034866447838,0.07495946765051921,0.4244743742348579,0.3729430796347907,-0.024766712404607764,0.27254858446000485,-0.8895492945213899,1.5706832673361866,0.1227276264128729,0.1470888875879162,0.4651222729582684,0.02436238136003621,0.12180082336129942,-0.04865363457129391,0.0,0.07302526280365751,-0.6567756111774061,0.7345720762479894,1.1424434313953484,-0.1441994049769101,-0.6979564882125853,1.2603016939346032,-0.8855886613096555,-0.3863797343677326,0.38787841796875,0.45882305580558513,0.6730831833283052,-1.2894004339901177,1.5239503284709017,-0.19061669937532402,-0.19097163409649134,0.6218567639160489,0.4278590598562003,-0.30769483577570267,-0.213675581363229,0.0,1.8320258865745163,0.7009328093650463,5.034807564890127,0
0.48799890662927364,3.5815469917923024,1.0744345897888772,4.967142658392691,0.18412533896615174,0.6984029942674376,2.664718123884711,3.413330078125,-2.252015815419273,-0.29898343619016543,-1.3053411213541428,1.1796243760720102,0.15898277975187555,-0.6701958783104861,1.1541220337375837,0.15797814755037115,1.31440585690393,0.6227240738669488,-0.32662649594240006,-1.1900631806772357,0.13963696121313895,-0.453195618570428,1.9611257571616247,-0.5667147843923,0.7081171616702918,-0.9260862678948452,0.7270177698066285,-1.8559856364418388,1.1731713566535507,-2.405675699229138,0.6561428194529945,0.19379953066318406,-1.6704778983331847,3.201003172638524,0.6411414875270437,0.5853931252957244,1.232456766980627,-0.016906191471745567,0.43970626896099013,1.144974426947551,-0.8823019510395319,0.7557956936848117,1.7002777371692097,0.6392447386907291,-0.016290123749024735,-2.5574193035241364,2.5911053911199815,-1.6783425081041339,-2.6682144618498347,-0.45973175526674076,0.3421155765850407,0.22161791417217264,1.3267541540229255,-0.9064981002077496,-1.6432278944008023,-0.3272518720498268,2.090898430107355,-1.8618860100308197,-0.3794432949984108,-0.4155087789884143,0
1.0771354893337453,0.9130818578739864,-3.5418774412336345,-0.31597105900062505,0.6017514317536672,0.8873873197115384,0.20128622740704874,0.7426751643474307,1.0961263485087709,-0.016737551974695508,0.7544324355959763,0.17087960371982003,0.11017042903345459,1.345450083264557,-0.09691479700593925,-0.3997128327985805,-0.815547259076078,0.40225550770730967,-0.4242124527424177,0.9514388989345355,-0.48882213412265685,0.11426791638317779,-0.3847624973481866,-0.06968566760614231,0.5295359879583228,0.29394473838918284,-0.06330340297113131,0.24986566265987575,-0.24105097109238136,0.05160421230121854,0.0527582708052774,-0.13006320144713013,0.5467462728208689,-1.6068192546812115,0.5763739659872331,-0.08018214250628751,-0.20888143702361525,0.14309457002842546,1.0840547691814917,2.140187771520882,0.23103892331505668,1.1639261997965589,0.5606099963297942,1.7184335740937255,0.27017325858860675,-1.2097483333606307,-0.37850384102648427,1.3588384004762335,-0.5159632198306662,-0.6793303096684001,-1.2898472278898314,1.957793036816273,0.19845442653247986,-0.5067623693131306,0.31805886485064006,-0.3913230019369592,0.98827457715632,0.02314521317508133,0.18399582635248465,0.9996840474574546,0
-2.260600306772714,0.8673279407725663,0.07430965721015872,0.31823810590946683,1.2371768771501286,-1.6920776617236042,-2.964301778697794,2.8468174991725705,8.825722227822183,-5.61533730700737,1.2956052617199334,-1.1255561912733563,-1.1073162840086608,1.2034340260146712,0.6721140854433818,1.5304004256662986,-1.0925663608760012,1.329654389274243,-1.7765238131139487,0.16442674557979636,1.0772498299099815,-1.2992273882572836,-1.7173984015147064,-1.2242316340707031,1.324152520969318,1.202301628367213,-0.9607440866283042,-1.7210821723249947,-0.8915346597348386,-2.0561128993554725,-1.5197894200333755,-0.7993796193434417,-0.9177389018777874,-0.4292299318395933,-0.4651204254250715,-1.4702540995388191,-0.8675535297578169,1.0501768470568964,-2.240178806228793,-0.519728823970248,1.0211358322091255,-1.1871204918825145,-0.2973712393332996,0.5726596977824057,-0.6524353877189378,0.5970149253731344,1.0919859572051187,0.2700520862726255,-1.135832790833363,0.0236842863841378,1.9419768489199143,1.4403595608219364,-0.5725409246724638,1.0710587188346312,0.3190505611682084,-2.2489815269690516,-0.6623282721291455,-1.7545912240988564,-1.4049295573143403,3.9971081820721297,0
-0.16260534515062433,1.5879531981989226,-2.0440890312091153,0.7364987775877799,2.822906868941679,-0.2567668682059418,0.7524773626044245,-0.7665082182807517,-1.3071891968139686,-0.8830070745292145,5.06175345392689,-5.2803967932135585,-1.7904395540087386,-3.68758807212852,1.376638775095747,-0.6365356042045685,0.36301123702408333,-1.0851028117727726,0.2366031225704281,0.7725335239044819,-0.14906238541082975,-0.9383634728861174,-0.6673872297077613,2.1023000293336502,0.530672886353279,-1.2880080289066413,-0.36363244694184493,-0.34350291073346684,0.23696814883795542,1.2465115974014476,0.4457632811546022,-1.2045640289523594,-0.38502739075033426,1.8896308221643332,0.10537246840172547,0.6105282432154605,-1.5484445789712562,-1.360253772638364,-0.3662964221164329,1.6652175932445543,0.19144895937310752,1.9532951453237721,-0.020829104821159256,-4.9781284590807555,1.1398519726843586,0.3467703717568872,1.7926605717745188,0.5516620319134669,0.569741424859881,-0.31473253537379353,-1.7048991521993604,-0.44967683306615475,-1.7423130652761225,0.43783003853612495,0.0,1.5475132256831554,2.3824868141579225,-0.5660386864677975,1.6445261949782402,-4.459651010186611,0
